0.5761123,-0.25766954,0.5109779
0.4065816,-0.26256463,0.5214822
0.30754283,-0.2478792,0.5277847
0.2822006,-0.21011703,0.52918524
0.27841368,-0.18843862,0.52918524
0.27462676,-0.14368345,0.52918524
0.2749179,-0.09752962,0.52918524
0.26996592,-0.0534737,0.52918524
0.2728789,-0.00662045,0.52918524
0.26705348,0.03743547,0.52918524
0.26821858,0.08428855,0.52918524
0.2690925,0.10736547,0.528485
0.26734462,0.15282005,0.528485
0.27579185,0.20247047,0.5277847
0.27899593,0.2500228,0.5277847
0.283074,0.2975753,0.5270844
0.29472587,0.34932348,0.5263842
0.2982211,0.37379906,0.5256838
0.30579492,0.4241487,0.5249836
0.316864,0.47519764,0.5242833
0.32065094,0.52414864,0.52358305
0.6404876,-0.32130578,0.41644013
0.35997462,-0.3094177,0.4374486
0.21374719,-0.30871844,0.448653
0.19510429,-0.2688582,0.45005363
0.21287324,-0.21780929,0.448653
0.23442855,-0.18843862,0.44655216
0.23238952,-0.14368345,0.44655216
0.24316746,-0.09403303,0.44515163
0.2335546,-0.052075032,0.44585192
0.23297235,-0.00662045,0.44585192
0.46221805,0.33813465,0.4269444
0.40337694,0.36191097,0.43114603
0.38386065,0.4010718,0.4325466
0.23268121,0.4989738,0.44305086
0.2207382,0.54023254,0.44375107
0.63145757,-0.33109596,0.31630015
0.4488183,-0.36116603,0.33310682
0.35764447,-0.34228477,0.34151024
0.15432382,-0.3143128,0.36041778
0.1741318,-0.26256463,0.35831693
0.43338004,-0.13109595,0.33380705
0.35880956,-0.1094177,0.34010962
0.3413323,-0.09193512,0.34151024
0.453188,0.3024704,0.3289051
0.429302,0.34023255,0.33100596
0.429302,0.38778505,0.33100596
0.42697185,0.43463814,0.33100596
0.20034797,0.5444284,0.3506139
0.11936928,-0.36815903,0.27988556
0.106552325,-0.32759953,0.2812861
0.11179545,-0.2814457,0.27988556
0.19685218,-0.20871836,0.2707819
0.31074694,-0.12550162,0.25817686
0.6669949,0.16540739,0.2182609
0.66961676,0.21575706,0.2182609
0.6669949,0.2640088,0.21756063
0.6387397,0.3024704,0.22036171
0.41765067,0.24023263,0.24417126
0.41910687,0.2884844,0.24417126
0.41852406,0.33533746,0.24347095
0.419398,0.3835892,0.24347095
0.4228938,0.4325404,0.2420704
0.41998082,0.47869423,0.2420704
0.6404876,-0.41920796,0.13702841
0.2020953,-0.4059212,0.18954942
0.10567837,-0.41221496,0.20075387
0.046837818,-0.3863407,0.20775667
0.042176954,-0.34368345,0.20775667
0.023243481,-0.3059211,0.20985752
0.013047807,-0.2653618,0.21125811
0.016543593,-0.22060645,0.21055779
0.022369534,-0.17445262,0.20915726
0.01712641,-0.15417303,0.20985752
0.021495588,-0.10871845,0.20915726
0.03081676,-0.06116595,0.20775667
0.033146914,-0.016410783,0.2070564
0.034312546,0.02834455,0.20635612
0.03839059,0.074498385,0.20565586
0.030525628,0.09337947,0.20635612
0.032855783,0.13883404,0.20565586
0.029651683,0.18219072,0.20565586
0.032855783,0.22764513,0.20495558
0.029651683,0.2710018,0.20495558
0.03809891,0.36400887,0.20285472
0.046837818,0.38988295,0.20145419
0.057615753,0.43953338,0.2000536
0.06227606,0.48708573,0.19935334
0.06839313,0.5346382,0.19795275
0.6378658,-0.4534737,0.040389743
0.08470532,-0.42410302,0.11461944
-0.00035141213,-0.42759946,0.1258239
-0.051035874,-0.39962745,0.1328267
-0.06705693,-0.36116603,0.13422729
-0.082204044,-0.3234037,0.1363281
-0.09327311,-0.28354362,0.13772868
-0.10434218,-0.24438278,0.13842896
-0.105215564,-0.20172536,0.13842896
-0.102011465,-0.1793477,0.13772868
-0.10288541,-0.1359912,0.13772868
-0.10783741,-0.09473245,0.13772868
-0.10405049,-0.050676532,0.13702841
-0.105798386,-0.008019117,0.13702841
-0.10812854,0.0346383,0.13702841
-0.1063812,0.0779948,0.1363281
-0.10172033,0.10177113,0.13492756
-0.100555256,0.14582705,0.13492756
-0.10346823,0.18778504,0.13492756
-0.09705947,0.23393889,0.13352701
-0.09385537,0.27939346,0.1328267
-0.08861224,0.32484806,0.13142616
-0.08278631,0.34932348,0.13002561
-0.07841713,0.3954773,0.1293253
-0.07725205,0.43953338,0.12862504
-0.07113498,0.48638648,0.12722449
-0.056861814,0.5374354,0.12512363
0.5108635,-0.43109605,-0.02263549
0.063732825,-0.44717994,0.04319083
-0.056861814,-0.44018695,0.0606979
-0.088903375,-0.40731987,0.06559984
-0.11657632,-0.37305412,0.06910124
-0.11978042,-0.2884387,0.06910124
-0.13026667,-0.24927786,0.070501775
-0.047540087,-0.1989282,0.05789673
-0.17599913,-0.20172536,0.0768043
-0.17803816,-0.15976736,0.07610403
-0.17832984,-0.11710995,0.07610403
-0.18299015,-0.07655062,0.07610403
-0.1838641,-0.0338932,0.07610403
-0.18648595,-0.01361345,0.07610403
-0.18357296,0.02974305,0.07540376
-0.18007718,0.07379913,0.07470345
-0.18299015,0.11575713,0.07470345
-0.18444692,0.15771513,0.074003175
-0.17949492,0.20247047,0.07260263
-0.18095113,0.24512772,0.07260263
-0.17774703,0.26820463,0.071902364
-0.17192109,0.31365922,0.070501775
-0.16667797,0.3591138,0.06910124
-0.16813473,0.40177104,0.06910124
0.6448568,-0.4269002,-0.14938618
0.42959312,-0.4387883,-0.114372134
0.24957566,-0.4429841,-0.0842601
0.0713061,-0.44997713,-0.05554861
0.020038825,-0.4429841,-0.04714527
-0.11948929,-0.44228485,-0.024036033
-0.14483152,-0.40731987,-0.019834323
-0.17075601,-0.37305412,-0.016332924
-0.16056089,-0.32690027,-0.01843378
-0.12677144,-0.27305403,-0.024036033
-0.12444073,-0.22969736,-0.025436575
-0.053366028,-0.18354353,-0.037341394
-0.14453983,-0.08704004,-0.02333572
-0.20949802,-0.0688582,-0.012831528
-0.21736242,-0.028998116,-0.012131299
-0.21619734,0.013659134,-0.012831528
-0.21182817,0.03673605,-0.01353184
-0.22551852,0.07309972,-0.012131299
-0.2234795,0.11645638,-0.012831528
-0.22231442,0.15981305,-0.01353184
-0.20833239,0.2080648,-0.016332924
-0.21444945,0.2486243,-0.015632696
-0.21008028,0.2926802,-0.017033238
-0.2156151,0.3115613,-0.016332924
-0.20920633,0.35771513,-0.017733552
-0.1063812,0.4919808,-0.03664108
-0.11162432,0.53323954,-0.035940766
0.65097386,-0.41780928,-0.22641702
0.48377338,-0.41711003,-0.19700521
0.2702576,-0.4324947,-0.15919007
0.10072638,-0.4373898,-0.12907803
-0.048414033,-0.4394877,-0.10316771
-0.10725459,-0.4359911,-0.09266352
-0.13696656,-0.4024246,-0.0877615
-0.1611437,-0.36815903,-0.08355987
-0.17978606,-0.33179536,-0.080758706
-0.19318527,-0.29403302,-0.07865785
-0.18910722,-0.24997711,-0.08005847
-0.19405922,-0.20941779,-0.07935816
-0.19872008,-0.18983728,-0.07935816
-0.20134136,-0.14857854,-0.07935816
-0.2039632,-0.10731979,-0.07935816
-0.20745899,-0.066061035,-0.07865785
-0.21124536,-0.024802284,-0.07865785
-0.2106631,0.017854966,-0.07935816
-0.21794525,0.0360368,-0.07865785
-0.22114934,0.07729555,-0.077957615
-0.22144048,0.11925355,-0.07865785
-0.21765411,0.16330947,-0.08005847
-0.21386719,0.2080648,-0.081459016
-0.21503226,0.2500228,-0.081459016
-0.20920633,0.2954774,-0.08285955
-0.20920633,0.31715563,-0.08355987
-0.19930235,0.36400887,-0.085660726
-0.19697219,0.4080648,-0.08706126
-0.19347696,0.45281997,-0.08846181
-0.17862098,0.50316966,-0.09126289
-0.17862098,0.5465263,-0.09196321
0.6623341,-0.45207503,-0.32865784
0.64718693,-0.40731987,-0.32585678
0.64427453,-0.35976738,-0.32585678
0.25278032,-0.42480227,-0.25022647
0.019456564,-0.44857863,-0.20540854
-0.08832112,-0.4373898,-0.18510048
-0.12793651,-0.42829886,-0.17739737
-0.15153085,-0.39263445,-0.17319573
-0.16026977,-0.3534736,-0.17249542
-0.18852496,-0.31990728,-0.16689317
-0.20308927,-0.2828442,-0.16479231
-0.20862406,-0.24228486,-0.1640921
-0.21736242,-0.20312403,-0.16269146
-0.21678017,-0.18214503,-0.16339178
-0.21794525,-0.14018686,-0.16339178
-0.22173215,-0.09892828,-0.16339178
-0.23571365,-0.06256462,-0.16129093
-0.23862661,-0.021305867,-0.16129093
-0.24153958,0.019952884,-0.16129093
-0.24474367,0.060512383,-0.16129093
-0.24561763,0.08149138,-0.16129093
-0.24765664,0.123449385,-0.16129093
-0.24998736,0.16470814,-0.16129093
-0.25319147,0.20526764,-0.16129093
-0.25610444,0.24652639,-0.16129093
-0.19085512,0.31785506,-0.17529652
-0.22377118,0.32484806,-0.16899402
-0.21794525,0.37030247,-0.17039457
-0.21736242,0.41295987,-0.17109488
-0.20483716,0.46191087,-0.17459628
-0.19872008,0.5080647,-0.17669713
0.6206796,-0.40941763,-0.40848985
0.6177667,-0.36186528,-0.40848985
-0.088903375,-0.43669036,-0.26283154
-0.118323654,-0.40312403,-0.25722927
-0.14657886,-0.39053655,-0.25162712
-0.1660957,-0.3548723,-0.2481257
-0.17483406,-0.31501204,-0.24672508
-0.18765102,-0.27724987,-0.24462432
-0.19697219,-0.23808904,-0.24322368
-0.19959404,-0.19683029,-0.24322368
-0.19668105,-0.17445262,-0.24392399
-0.20221531,-0.13389328,-0.24322368
-0.1888161,-0.086340785,-0.24672508
-0.19376808,-0.045781285,-0.24602485
-0.1943509,-0.0038232836,-0.24672508
-0.19143793,0.040232632,-0.2481257
-0.19493316,0.08149138,-0.24742539
-0.1861948,0.106666215,-0.25022647
-0.1861948,0.14932346,-0.25022647
-0.18590312,0.19198088,-0.2509268
-0.185612,0.23533756,-0.25162712
-0.18998118,0.27589688,-0.25162712
-0.19551598,0.31645638,-0.2509268
-0.19638993,0.3591138,-0.25162712
-0.1952243,0.38079205,-0.25232732
-0.197555,0.42275006,-0.25232732
-0.1838641,0.47240046,-0.25582874
-0.15531777,0.52974313,-0.26283154
-0.08540814,-0.42130587,-0.3447643
-0.0894862,-0.3800471,-0.34406406
0.23326348,-0.2555716,-0.41619286
-0.17483406,-0.30102605,-0.32655707
-0.18765102,-0.26256463,-0.32445621
-0.19580711,-0.22340378,-0.32305568
-0.20367208,-0.18354353,-0.32165506
-0.20745899,-0.1429842,-0.32165506
-0.20920633,-0.1220052,-0.32165506
-0.2089152,-0.080047034,-0.32165506
-0.21590622,-0.04018695,-0.32095483
-0.20600224,0.005966883,-0.32375592
