0.018446,-0.228838,-0.091008
0.018446,-0.363341,-0.066339
0.020325,-0.237012,-0.013045
0.008905,0.030034,0.040067
0.022764,-0.21198,-0.061527
0.004785,-0.186569,-0.22093
-0.030497,0.047667,-0.017923
0.018446,-0.371037,0.201003
-0.028173,-0.490874,-0.07359
0.018446,-0.190062,0.114356
0.019715,-0.0725,-0.107504
-0.028173,-0.15656,-0.083032
-0.028173,-0.45162,0.025005
0.033689,-0.24975,-0.146279
-0.028173,-0.37191,0.209029
-0.01438,-0.085963,-0.170537
0.02077,-0.046331,-0.046992
-0.028173,-0.362616,0.080491
0.019715,-0.225213,-0.149559
-0.028173,-0.153248,-0.155409
0.019715,-0.15661,-0.118693
-0.028173,-0.071758,0.027411
0.018446,-0.274864,0.251347
0.018446,0.01306,0.146952
-0.028173,-0.176665,0.191099
0.024543,-0.433114,-0.015435
0.021132,-0.191859,0.070027
0.037661,-0.307263,-0.231361
-0.016935,-0.474164,-0.204105
-0.026328,-0.334552,-0.278162
0.019715,-0.055691,-0.147219
0.018446,0.086244,0.118541
0.010849,0.015417,0.018941
-0.028173,-0.31804,-0.09381
0.019715,-0.278852,-0.215558
0.018446,-0.003584,0.150297
-0.028173,-0.00922,-0.020411
0.007685,-0.536834,0.00991
0.022764,-0.167338,0.06772
-0.028173,-0.502327,-0.004328
0.018446,-0.090281,0.073636
-0.028173,-0.251299,0.15613
-0.028173,0.019734,-0.191268
0.035799,-0.280401,-0.227522
-0.028173,-0.023969,0.148649
0.024543,-0.433114,-0.015435
0.018446,-0.509297,0.008773
0.006911,-0.277501,0.267892
-0.028173,-0.085452,-0.095425
0.021544,-0.503167,-0.00034
0.024923,0.076884,0.027757
-0.026938,-0.481151,0.189946
-0.022735,0.065612,-0.002894
0.018446,-0.35609,-0.275625
-0.028173,-0.250755,-0.047173
-0.014562,-0.032505,-0.195882
0.018446,0.059202,0.134279
0.024923,0.095324,-0.039082
0.018446,-0.165822,0.182299
0.019715,-0.073868,-0.008662
0.02428,-0.034664,0.048933
-0.01822,-0.02003,-0.201369
0.028169,0.12619,-0.02224
0.019715,-0.042491,-0.117952
0.015101,-0.236682,0.249337
-0.028173,-0.459827,0.103858
0.015941,0.143955,0.14677
0.019715,-0.311811,-0.179501
0.018446,-0.226613,-0.054787
0.018446,-0.435471,-0.237459
-0.003224,-0.539735,-0.001823
-0.028173,0.021844,-0.074282
-0.028173,-0.37842,0.12332
0.018446,-0.269904,0.142997
0.018446,-0.295826,0.051735
0.018446,-0.134445,0.08639
0.018446,-0.394915,-0.008793
0.018446,-0.238594,-0.101242
0.018446,-0.452181,0.215521
-0.028173,-0.078581,0.062084
0.018463,-0.484381,0.150313
0.018446,-0.019816,-0.138485
0.018446,0.022981,0.169775
-0.028173,-0.306224,-0.036248
0.018446,0.100285,-0.041109
0.012975,-0.449593,0.230831
-0.028173,-0.456729,-0.01377
0.024923,0.129337,0.014212
-0.028173,-0.035784,-0.064938
-0.028173,-0.42616,0.213214
-0.028173,-0.14954,-0.034237
0.037529,-0.060651,-0.126026
0.034892,-0.210892,-0.172696
0.024923,0.155556,-0.016423
-0.028173,-0.347258,0.069714
-0.028173,-0.180735,-0.206593
-0.028173,-0.025172,0.176482
0.018446,-0.323181,0.001094
0.019039,-0.254776,-0.063059
0.019715,-0.228723,-0.211125
-0.028173,-0.115099,0.000105
0.018446,-0.216858,0.031531
-0.025965,-0.321089,-0.034633
-0.030497,0.090611,-0.000916
-0.028173,-0.214897,0.202536
-0.011431,0.086014,0.061128
0.018446,-0.268849,0.06566
0.019188,-0.257232,0.034844
-0.028173,-0.180224,-0.037962
0.018446,-0.047863,0.149077
0.026307,0.182862,-0.008826
0.018446,-0.317529,0.172906
-0.028173,-0.479256,-0.169433
0.018446,0.016735,-0.122632
-0.017709,-0.505128,0.147578
0.018446,-0.31626,-0.064608
-0.028173,-0.351081,-0.147351
-0.028173,-0.213727,0.011525
-0.028173,-0.189601,0.044912
-0.028173,-0.159971,0.084907
0.018446,-0.124475,0.047747
0.019715,-0.100828,0.02667
-0.001741,-0.50058,0.156905
0.018446,-0.435866,-0.219299
-0.021252,-0.130474,0.178344
-0.028173,-0.311036,0.027098
0.019715,-0.156972,-0.160765
-0.021845,0.128958,0.040067
0.018446,-0.447533,-0.140232
0.018446,-0.472977,0.175296
-0.011085,0.1312,-0.003108
-0.028173,-0.365599,0.002347
-0.028173,-0.261994,0.11836
-0.028173,-0.411559,0.212242
0.024148,-0.006138,0.046148
0.018446,-0.443348,0.031185
0.018446,-0.26501,0.10221
0.018446,-0.309075,-0.034056
-0.028173,-0.301676,-0.092178
-0.028173,0.006304,0.141794
0.019715,-0.097828,-0.072321
0.018446,-0.188513,-0.063373
0.018446,-0.478333,0.048258
0.023011,-0.040893,0.021133
-0.028173,-0.315782,0.086341
-0.030497,0.073605,0.030246
-0.028173,-0.107469,-0.140841
-0.028173,-0.351081,-0.147351
-0.028173,-0.10381,0.066434
0.019715,-0.056433,0.072037
-0.028173,-0.041453,-0.037632
0.018446,0.045162,0.079238
0.019715,-0.134643,-0.124675
0.027938,0.042624,-0.036099
-0.028173,-0.392443,0.199092
0.027823,-0.241115,-0.040829
0.026537,-0.514571,-0.038456
0.024923,-0.026342,-0.030859
-0.028173,-0.119185,-0.15386
-0.028173,0.008512,0.039771
-0.028173,-0.348543,-0.087251
0.018446,-0.178692,0.069549
-0.028173,-0.159971,0.084907
-0.022735,0.073176,0.004192
0.019715,-0.296584,-0.198551
0.018446,-0.207481,0.148352
0.018446,-0.435998,-0.19074
-0.028173,-0.504848,0.142271
-0.028173,-0.347192,0.241575
0.018463,-0.510962,-0.072205
-0.002136,-0.351872,-0.277256
-0.028173,-0.266196,0.170566
-0.028173,-0.095999,0.103001
-0.028173,-0.168195,0.032965
-0.028173,-0.46103,0.206128
-0.002993,-0.088748,-0.169911
-0.028173,-0.446495,0.158866
0.018446,-0.226383,0.042193
0.02634,-0.212309,0.004769
0.010783,0.1312,-0.038571
-0.028173,0.045195,0.170995
0.020918,-0.520652,-0.021664
0.018446,-0.143113,0.110351
0.024923,-0.180224,-0.047602
-0.028173,-0.223878,-0.03427
-0.028173,-0.272739,0.228952
-0.028173,-0.464227,0.070636
-0.028173,0.027974,0.096047
0.018446,-0.265191,0.042045
0.010767,-0.289679,-0.27457
-0.019011,0.089837,0.115328
0.018446,-0.13489,0.035288
0.001934,-0.073159,-0.174739
0.019715,-0.101421,-0.117325
0.037661,-0.20402,-0.192026
-0.028173,-0.236237,-0.193624
-0.028173,-0.026935,0.119135
-0.017215,-0.333646,0.277088
-0.028173,-0.422815,0.02901
-0.028173,-0.095175,-0.048179
0.019715,-0.228723,-0.211125
-0.028173,-0.530012,0.03486
-0.015501,0.03038,0.201432
-0.028173,-0.259835,-0.13771
-0.028173,-0.061607,0.149539
-0.028173,-0.461491,0.048159
-0.000933,0.021646,-0.136178
0.017161,-0.535846,-0.049876
0.018446,-0.335804,-0.048063
0.018446,0.048375,0.066533
0.024923,-0.180224,-0.047602
-0.002515,0.142405,0.157399
0.019715,-0.101421,-0.117325
-0.028173,-0.088567,-0.133557
0.027246,-0.104502,0.0357
-0.012996,0.125663,0.040067
0.037661,-0.28083,-0.158293
-0.018995,-0.517356,-0.122764
-0.012419,0.008018,-0.208604
-0.028173,-0.134956,0.157745
-0.028173,-0.255831,-0.072947
-0.028173,0.0066,0.168506
0.02077,-0.046331,-0.046992
0.001934,-0.073159,-0.174739
-0.028173,-0.353239,-0.258997
-0.028173,-0.244988,0.179449
-0.028173,-0.211733,-0.012205
-0.028173,-0.429604,-0.053436
-0.010706,-0.487413,0.18019
0.018446,0.015104,-0.199359
0.018446,-0.424693,0.194972
0.010767,-0.289679,-0.27457
-0.028173,-0.328158,0.215917
0.030344,-0.416767,0.018035
0.019715,-0.358991,-0.172234
-0.018401,0.135847,0.186749
-0.028173,-0.052412,0.022929
-0.015896,-0.017426,0.182777
0.025994,-0.368038,0.023819
-0.028173,-0.290586,0.122941
0.019715,-0.057191,-0.165066
-0.028173,-0.361545,-0.019406
-0.028173,-0.372899,0.086786
0.019715,-0.020327,-0.075402
-0.028173,-0.493807,0.024396
0.018446,-0.3963,-0.174475
0.019715,-0.174094,-0.14679
0.024461,-0.436426,-0.029162
-0.028173,-0.522366,0.054305
-0.028173,0.021844,-0.074282
0.030344,-0.416767,0.018035
-0.011266,-0.071099,0.161865
-0.028173,-0.108095,-0.123291
-0.028173,-0.362616,0.080491
-0.028173,-0.085139,-0.022933
-0.006998,-0.518345,0.116135
0.019715,-0.325818,-0.24911
0.018446,-0.269904,0.142997
0.018446,-0.23744,0.124342
-0.028173,-0.479256,-0.169433
-0.01059,-0.541284,0.029076
0.018446,-0.501453,-0.069305
0.018446,-0.267053,0.005511
0.018446,-0.475944,0.149489
-0.028173,-0.278753,-0.21241
0.018446,-0.502558,0.012992
0.018446,-0.502558,0.012992
-0.028173,-0.085452,-0.095425
0.019715,-0.101421,-0.117325
0.018446,-0.303967,-0.104834
0.018446,-0.2747,-0.051128
0.000995,0.016175,-0.207351
-0.014875,0.092605,0.055443
0.019715,-0.037251,-0.054342
-0.028173,-0.168195,0.032965
-0.028173,-0.180175,0.055904
0.018446,-0.263214,-0.096397
0.019715,-0.083574,0.044006
-0.028173,0.098043,0.133785
