-0.318301,-0.062723,0.011164
-0.313815,-0.064555,0.047709
-0.315676,-0.063274,0.043263
-0.342128,-0.064400,0.047111
-0.690447,0.224300,-0.003371
-0.736470,0.205074,0.001365
-0.741351,0.224653,0.000318
-0.799104,0.224369,0.002149
-0.798701,0.261969,0.004868
-0.788630,0.260622,0.006069
-0.802686,0.261303,0.004690
-0.804516,0.261505,0.005491
-0.292329,-0.046154,0.048324
-0.292908,-0.046003,0.044812
-0.309372,-0.044457,0.048476
-0.297871,-0.046519,0.046749
-0.618705,-0.024367,0.039958
-0.602833,-0.028815,0.041858
-0.638130,-0.023206,0.039435
-0.589794,-0.028827,0.040389
-0.285036,0.013217,0.063888
-0.240001,0.014549,0.064660
-0.205293,0.025983,0.070409
-0.191002,0.016968,0.066958
-0.284529,0.070903,-0.021499
-0.259586,0.070377,-0.021387
-0.243746,0.070823,-0.032085
-0.295770,0.069146,-0.008569
-0.652184,0.046910,-0.142109
-0.706953,0.046563,-0.138007
-0.720222,0.046090,-0.169016
-0.748896,0.052425,-0.141037
-0.660566,0.037589,0.058096
-0.676926,0.037364,0.054058
-0.676501,0.035827,0.028268
-0.684100,0.034844,0.053786
-0.310762,0.036535,0.075489
-0.259529,0.037077,0.076982
-0.232593,0.015757,0.077408
-0.234607,0.039629,0.077306
-0.242033,-0.019826,-0.062000
-0.287995,-0.017108,-0.059380
-0.247463,-0.018287,-0.058758
-0.239379,-0.015456,-0.057144
-0.581014,0.069005,0.026947
-0.615232,0.069207,0.047942
-0.612227,0.069067,0.027082
-0.578163,0.068944,0.028606
-0.808356,0.231342,0.006949
-0.792672,0.203753,0.005102
-0.778806,0.206970,0.005690
-0.748054,0.207778,0.006394
-0.625078,0.018339,0.078280
-0.624339,0.018528,0.077831
-0.624913,0.018474,0.078475
-0.617940,0.018428,0.084039
-0.783866,0.061648,-0.010564
-0.788155,0.064620,-0.010906
-0.785535,0.055556,-0.012382
-0.786527,0.066416,-0.012243
-0.788818,0.039326,-0.159088
-0.795121,0.040134,-0.159117
-0.797712,0.039798,-0.158128
-0.789350,0.039615,-0.158842
-0.354462,-0.044670,-0.045745
-0.380891,-0.044464,-0.045957
-0.379272,-0.045417,-0.042790
-0.366705,-0.044561,-0.048143
-0.790934,0.310018,-0.006569
-0.849455,0.312791,-0.006809
-0.818787,0.312348,-0.005324
-0.842502,0.309534,-0.008162
-0.781101,0.241660,-0.003689
-0.752711,0.241378,-0.003613
-0.775847,0.241495,-0.003236
-0.766034,0.242915,-0.002416
-0.688570,0.017873,0.029900
-0.714967,0.018303,0.023800
-0.659511,0.018058,0.024063
-0.719960,0.017582,0.029696
-0.727020,0.205345,-0.002844
-0.706069,0.205176,-0.001987
-0.733094,0.208482,-0.000356
-0.746390,0.207412,-0.001608
-0.318197,-0.031995,-0.063079
-0.282548,-0.026885,-0.063495
-0.317460,-0.026646,-0.064095
-0.279387,-0.025161,-0.063437
-0.390267,0.080400,0.025047
-0.391108,0.079271,-0.007102
-0.361759,0.079782,-0.006296
-0.417836,0.079506,-0.002137
-0.765930,0.208347,-0.001645
-0.761574,0.208725,-0.001566
-0.788157,0.208619,-0.004143
-0.754768,0.208546,-0.001553
-0.429771,0.091961,0.037075
-0.506120,0.092429,0.037067
-0.461292,0.092189,0.037292
-0.520461,0.092363,0.036939
-0.826424,0.026479,-0.206961
-0.826709,0.026081,-0.205467
-0.826232,0.026534,-0.206097
-0.825922,0.026303,-0.205152
-0.666980,0.125154,0.015334
-0.650768,0.125382,0.015357
-0.641812,0.124581,0.014689
-0.626133,0.125096,0.015640
-0.416777,-0.046028,0.055446
-0.398483,-0.046211,0.055408
-0.376426,-0.051537,0.054750
-0.448453,-0.041304,0.055361
-0.593080,-0.022958,-0.040529
-0.606377,-0.023095,-0.039561
-0.629029,-0.023813,-0.039896
-0.577563,-0.023257,-0.040367
-0.729262,0.033353,0.107567
-0.643143,0.032615,0.107564
-0.688160,0.032959,0.108694
-0.705807,0.032921,0.107465
-0.649820,0.045966,0.035923
-0.618232,0.044827,0.048059
-0.629527,0.045086,0.029447
-0.582114,0.045030,0.021470
-0.663392,0.157349,0.000046
-0.663418,0.157482,-0.002910
-0.662306,0.157056,-0.001143
-0.653543,0.157249,-0.002813
-0.625823,0.088997,-0.003423
-0.564981,0.090118,-0.004811
-0.596316,0.091333,0.009618
-0.605756,0.089032,-0.003800
-0.452572,-0.074176,0.010676
-0.402232,-0.083664,0.010668
-0.436255,-0.074643,0.035097
-0.465101,-0.073218,0.010665
-0.435076,-0.061002,0.060603
-0.454620,-0.059732,0.061074
-0.463292,-0.059452,0.058745
-0.460452,-0.059514,0.060793
-0.342233,0.002719,-0.058616
-0.344640,0.002866,-0.059107
-0.350879,0.002491,-0.057175
-0.372210,0.002937,-0.057435
-0.172583,0.045390,-0.043604
-0.172893,0.058080,-0.041191
-0.205634,0.056943,-0.042254
-0.213545,0.058774,-0.043112
-0.819529,0.090773,0.032931
-0.823351,0.073658,0.033403
-0.822301,0.072344,0.053288
-0.819858,0.074064,0.027422
-0.734963,0.046648,-0.060282
-0.732051,0.046135,-0.060385
-0.740632,0.046840,-0.062163
-0.720515,0.045142,-0.065413
-0.223652,0.072766,0.006476
-0.239736,0.073124,0.006232
-0.236701,0.072530,0.008022
-0.251312,0.070700,0.005753
-0.269280,-0.029970,0.058035
-0.293337,-0.032634,-0.024670
-0.269529,-0.029443,-0.016711
-0.272959,-0.030234,-0.022462
-0.294404,0.087682,-0.018631
-0.302760,0.087950,-0.018816
-0.324551,0.089898,-0.017721
-0.266044,0.086018,-0.017733
-0.780076,0.258518,0.008616
-0.802043,0.256903,0.007701
-0.799682,0.258510,0.001562
-0.792176,0.252275,0.001594
-0.722554,0.042180,0.067916
-0.756009,0.041157,0.088073
-0.753554,0.042164,0.067788
-0.719553,0.042412,0.067947
-0.566788,0.002430,0.051389
-0.550335,-0.025855,0.049327
-0.535596,-0.022944,0.049965
-0.504239,-0.022842,0.051172
-0.784529,0.050317,-0.209662
-0.783919,0.050627,-0.209871
-0.784358,0.050511,-0.209434
-0.779263,0.050619,-0.203728
-0.817713,0.049010,-0.010607
-0.820546,0.052039,-0.010673
-0.818978,0.044861,-0.011664
-0.819266,0.052862,-0.011529
-0.755626,0.042449,0.011330
-0.762528,0.042428,0.011888
-0.764070,0.042686,0.011745
-0.756548,0.042433,0.011951
-0.787606,0.041642,-0.242052
-0.815580,0.041068,-0.242328
-0.814517,0.041265,-0.237885
-0.803975,0.041714,-0.243807
-0.511490,0.053205,0.050854
-0.570067,0.055913,0.049437
-0.538726,0.055089,0.050488
-0.564977,0.052835,0.049073
-0.645131,-0.014638,0.022363
-0.615057,-0.016140,0.021513
-0.641940,-0.014686,0.022940
-0.633106,-0.016662,0.022961
-0.627849,0.038055,-0.067083
-0.654277,0.037823,-0.072089
-0.598616,0.038214,-0.072618
-0.657814,0.037971,-0.066564
-0.678522,0.005403,-0.016761
-0.657309,0.005002,-0.017314
-0.686963,0.007887,-0.015267
-0.696609,0.006927,-0.015720
-0.274592,0.010409,0.062981
-0.239213,0.020253,0.067971
-0.268000,0.020615,0.067063
-0.217428,0.024229,0.067204
-0.211598,0.085595,-0.017098
-0.212898,0.081079,-0.015826
-0.254652,0.082425,-0.018077
-0.218626,0.081408,-0.007129
-0.775854,0.054697,0.126437
-0.774022,0.055672,0.126017
-0.777179,0.055095,0.122628
-0.753857,0.054811,0.125919
-0.348286,0.082813,-0.006083
-0.434960,0.083500,-0.005284
-0.384973,0.083079,-0.005247
-0.485414,0.083987,-0.006398
-0.796469,0.065662,-0.016922
-0.796243,0.065545,-0.019038
-0.795990,0.065914,-0.019024
-0.796350,0.066111,-0.018572
-0.542473,0.084995,-0.002059
-0.551127,0.084872,-0.002142
-0.528183,0.083408,-0.002490
-0.515366,0.085165,-0.002520
-0.475543,0.041651,0.081626
-0.456057,0.041601,0.082165
-0.419095,0.040839,0.081347
-0.515326,0.039044,0.081364
-0.768349,0.243729,0.007598
-0.751490,0.242990,0.008638
-0.779934,0.243625,0.007554
-0.712713,0.242239,0.007215
-0.484875,0.026994,-0.071277
-0.424319,0.024443,-0.070686
-0.464518,0.025971,-0.069785
-0.495177,0.024744,-0.071311
-0.672390,0.084055,0.028382
-0.649576,0.084693,0.030647
-0.689358,0.084230,0.018976
-0.636548,0.084297,0.012290
