-0.369760,-0.041641,0.018065
-0.360748,-0.044812,0.056900
-0.393662,-0.042342,0.052532
-0.400678,-0.040282,0.053246
-0.800033,0.286545,-0.008294
-0.835981,0.295986,-0.007488
-0.788099,0.295178,-0.007584
-0.831985,0.292664,-0.004580
-0.795810,0.314958,0.001233
-0.807882,0.314121,0.001592
-0.805407,0.314748,0.000993
-0.812209,0.314543,-0.001306
-0.363302,-0.063165,0.004606
-0.368224,-0.060705,-0.002321
-0.375622,-0.059666,-0.000607
-0.370823,-0.062632,-0.009101
-0.623890,0.021643,0.015176
-0.602321,0.017192,0.039411
-0.681084,0.024344,0.040362
-0.627771,0.022224,0.048645
-0.443447,-0.052439,0.003759
-0.393943,-0.057608,0.014292
-0.424775,-0.054467,0.016195
-0.364819,-0.057632,0.010352
-0.407041,0.062350,-0.013404
-0.403268,0.059965,-0.026264
-0.357010,0.067472,-0.015057
-0.420992,0.070925,-0.014988
-0.716817,0.041517,-0.136949
-0.751548,0.044092,-0.130246
-0.766730,0.044216,-0.148583
-0.806808,0.041845,-0.141992
-0.767536,0.039743,0.108802
-0.790049,0.039687,0.111504
-0.802830,0.039560,0.075572
-0.780331,0.038690,0.108972
-0.327542,0.092937,0.010911
-0.283418,0.088852,0.020507
-0.255321,0.091442,-0.021865
-0.254910,0.093815,0.012528
-0.359774,-0.068185,0.002721
-0.409700,-0.068371,0.008667
-0.377382,-0.070495,0.008009
-0.355566,-0.064578,0.011680
-0.567599,0.076040,-0.001489
-0.605425,0.081275,0.013167
-0.604147,0.077659,-0.002745
-0.567171,0.074835,0.032540
-0.849738,0.195254,0.002352
-0.840687,0.185536,-0.000961
-0.810255,0.194294,0.003837
-0.805997,0.177681,0.001579
-0.575439,-0.017916,-0.024733
-0.558363,-0.022996,-0.019043
-0.572996,-0.020896,-0.009112
-0.568342,-0.020159,-0.031276
-0.795230,0.065713,0.037236
-0.776093,0.071532,0.013662
-0.785836,0.072991,0.004898
-0.803230,0.082072,0.006822
-0.846413,0.065383,-0.202683
-0.853004,0.063593,-0.203956
-0.852682,0.066381,-0.183964
-0.823511,0.061104,-0.206661
-0.542039,-0.014707,-0.047118
-0.557158,-0.010987,-0.042858
-0.548384,-0.016927,-0.043503
-0.537460,-0.016890,-0.045169
-0.796220,0.294944,0.015406
-0.810316,0.299285,0.013723
-0.790165,0.294296,0.018572
-0.818058,0.298755,0.012050
-0.810627,0.272290,0.003005
-0.785906,0.269278,0.005505
-0.812996,0.274389,0.001514
-0.793055,0.273741,0.003941
-0.740083,0.029424,0.093126
-0.756949,0.026931,0.054738
-0.707462,0.026118,0.075305
-0.784959,0.024897,0.074612
-0.738830,0.136238,0.002065
-0.705538,0.133814,0.001569
-0.732146,0.134514,0.003193
-0.766565,0.134464,0.001887
-0.486382,-0.041084,-0.002018
-0.472353,-0.044597,0.005568
-0.492036,-0.040968,-0.005534
-0.467761,-0.044147,-0.004159
-0.411389,0.091305,0.026983
-0.410062,0.088699,-0.000394
-0.376275,0.090784,0.026810
-0.442313,0.090877,0.006353
-0.836880,0.289857,0.002703
-0.829177,0.292340,0.010716
-0.818984,0.288834,0.007242
-0.831568,0.290901,0.006420
-0.475309,0.107068,0.017344
-0.526080,0.109053,0.018175
-0.509868,0.107924,0.016174
-0.566147,0.110094,0.016143
-0.855710,0.042488,-0.239882
-0.852541,0.041710,-0.238667
-0.855806,0.041246,-0.231019
-0.860219,0.039585,-0.222734
-0.597186,0.081939,0.004221
-0.565462,0.080977,0.009786
-0.558019,0.081308,0.007486
-0.537374,0.078728,0.013477
-0.501102,-0.021146,0.043764
-0.481331,-0.026763,0.046404
-0.507598,-0.020573,0.043539
-0.565703,-0.008621,0.046808
-0.579965,-0.016468,-0.020700
-0.650486,-0.012502,-0.020030
-0.627810,-0.011851,-0.017045
-0.597570,-0.012255,-0.025410
-0.785942,0.044154,0.038545
-0.748290,0.042161,0.038984
-0.775538,0.047208,0.035770
-0.783953,0.041848,0.038190
-0.808168,0.063974,0.153090
-0.786597,0.061139,0.135098
-0.821774,0.065408,0.144203
-0.794420,0.063898,0.115957
-0.654139,0.103587,0.016405
-0.652088,0.103200,0.001091
-0.653425,0.103730,-0.000143
-0.674774,0.102924,0.002371
-0.666951,0.148306,0.009018
-0.637790,0.145287,0.009054
-0.667851,0.146163,0.007030
-0.681748,0.149035,0.007273
-0.323127,-0.032624,-0.060237
-0.298862,-0.031512,-0.065304
-0.336534,-0.031766,-0.039093
-0.332873,-0.031044,-0.060536
-0.458202,-0.038962,0.005182
-0.466626,-0.036046,0.005791
-0.481617,-0.034629,0.005501
-0.503126,-0.034333,0.010921
-0.296637,-0.048442,-0.082108
-0.278824,-0.047752,-0.082210
-0.314292,-0.046109,-0.080956
-0.314239,-0.049130,-0.079719
-0.251572,0.001131,-0.078352
-0.227210,0.028736,-0.075493
-0.279883,0.007289,-0.075231
-0.263749,0.009628,-0.071752
-0.879249,0.048607,-0.030578
-0.866068,0.052408,-0.018372
-0.871741,0.049332,-0.001170
-0.867484,0.049080,-0.046001
-0.752056,0.062648,-0.089907
-0.727547,0.062412,-0.103479
-0.782407,0.066903,-0.111711
-0.721038,0.066777,-0.110719
-0.382538,0.088651,0.022920
-0.428484,0.087226,0.021536
-0.430220,0.087116,0.019679
-0.451661,0.087680,0.021695
-0.300898,-0.015707,0.025572
-0.343242,-0.015498,-0.027461
-0.302792,-0.022666,-0.013503
-0.297850,-0.013938,-0.024458
-0.353538,0.066649,-0.042908
-0.410215,0.054028,-0.048965
-0.380651,0.065187,-0.032927
-0.372047,0.066016,-0.043185
-0.681396,0.183028,-0.001609
-0.702991,0.182258,-0.002293
-0.690030,0.184227,-0.008625
-0.684431,0.178476,-0.007478
-0.765783,0.083412,0.032322
-0.801344,0.085966,0.043955
-0.797680,0.084942,0.031150
-0.756815,0.082821,0.060941
-0.643608,0.040334,0.067216
-0.638585,0.026680,0.064714
-0.611030,0.037986,0.068821
-0.608103,0.022404,0.066690
-0.858530,0.072112,-0.265535
-0.843347,0.068394,-0.258894
-0.855731,0.070110,-0.245653
-0.851987,0.070758,-0.270083
-0.849424,0.105233,0.020462
-0.826699,0.111503,-0.000449
-0.840778,0.110935,-0.008119
-0.856666,0.126217,-0.008094
-0.684424,0.016667,-0.030134
-0.689186,0.014310,-0.031091
-0.689092,0.017454,-0.013703
-0.663994,0.012477,-0.034606
-0.820258,0.063791,-0.245726
-0.833968,0.066430,-0.244525
-0.827631,0.061677,-0.240883
-0.817523,0.061021,-0.245283
-0.280685,0.057744,0.052702
-0.296028,0.062814,0.049249
-0.283337,0.057430,0.052570
-0.303700,0.062253,0.048566
-0.477012,-0.032907,-0.034005
-0.446955,-0.035574,-0.031502
-0.479573,-0.031492,-0.034449
-0.464014,-0.033013,-0.033164
-0.628399,0.024420,-0.067718
-0.648052,0.021018,-0.102158
-0.601264,0.021118,-0.085300
-0.670540,0.019834,-0.085641
-0.669738,0.048715,0.064561
-0.642048,0.045573,0.062327
-0.665138,0.047836,0.062704
-0.694171,0.047363,0.063290
-0.295058,0.065666,-0.064573
-0.281236,0.072484,-0.049677
-0.292282,0.074539,-0.057406
-0.245419,0.072697,-0.058920
-0.225819,0.075529,-0.010580
-0.236089,0.075141,-0.029321
-0.293721,0.078588,-0.009552
-0.265899,0.076645,-0.023149
-0.822976,0.045921,0.151522
-0.819682,0.046395,0.164469
-0.825246,0.046111,0.155064
-0.820943,0.046032,0.152322
-0.319492,0.103427,-0.022849
-0.428102,0.107208,-0.018327
-0.372870,0.105074,-0.025758
-0.407061,0.105623,-0.023835
-0.839889,0.062389,0.012601
-0.840005,0.063492,0.008681
-0.842056,0.063445,0.007325
-0.848988,0.061861,0.011053
-0.505523,0.107344,-0.004968
-0.498966,0.107680,-0.002869
-0.481107,0.107243,-0.006629
-0.484078,0.106629,0.000010
-0.528605,0.040870,0.056006
-0.497419,0.025852,0.052800
-0.476791,0.057710,0.056429
-0.560029,0.039387,0.056492
-0.803139,0.289897,0.010043
-0.783151,0.286141,0.012985
-0.790651,0.284675,0.008858
-0.740854,0.287852,0.009457
-0.472920,0.036527,-0.082390
-0.408432,0.037047,-0.082137
-0.455518,0.038327,-0.080563
-0.518776,0.031111,-0.082848
-0.586338,0.085795,0.002216
-0.572642,0.086775,-0.010165
-0.616168,0.087178,-0.003581
-0.594443,0.087182,-0.015791
-0.850268,0.054513,-0.252234
-0.851109,0.055330,-0.262222
-0.852308,0.054271,-0.265273
-0.851073,0.054767,-0.263709
-0.792102,0.040168,0.160354
-0.794736,0.038050,0.181889
-0.802439,0.035759,0.184768
-0.801513,0.038848,0.174363
-0.694496,0.053743,-0.063171
-0.732373,0.057855,-0.073321
-0.673669,0.057464,-0.045944
-0.715021,0.055949,-0.071897
-0.357895,0.000205,-0.048509
-0.352692,-0.002474,-0.048757
-0.333832,0.003104,-0.053029
-0.324507,-0.002698,-0.053612
-0.598899,0.091789,0.015098
-0.583121,0.095291,-0.001038
-0.618844,0.102316,0.000051
-0.600395,0.095931,-0.000964
-0.524532,0.009509,-0.071549
-0.488168,0.001089,-0.065775
-0.570636,0.009632,-0.061966
-0.521401,0.000548,-0.058168
-0.441928,-0.011329,0.062294
-0.359726,-0.030202,0.067463
-0.404341,-0.018560,0.066090
-0.333880,-0.011788,0.063051
-0.352134,-0.070823,0.051783
-0.350684,-0.061213,0.046415
-0.332050,-0.057016,0.056087
-0.394674,-0.056897,0.049908
-0.647333,-0.003958,0.036028
-0.680468,0.003142,0.049173
-0.680466,0.001560,0.025787
-0.734399,0.006999,0.032110
-0.761753,0.095964,-0.013802
-0.802067,0.090315,0.001542
-0.785084,0.098615,-0.014128
-0.757012,0.094518,-0.008720
-0.458934,0.094866,0.008300
-0.396926,0.082509,0.024918
-0.394820,0.090225,-0.024247
-0.363992,0.089093,0.006902
-0.569697,0.104861,0.006248
-0.629935,0.104369,0.004068
-0.607106,0.099038,0.006826
-0.669635,0.100375,-0.016553
-0.531204,-0.012845,0.079932
-0.579070,-0.009833,0.070789
-0.538023,-0.011075,0.077533
-0.492585,-0.014951,0.078841
-0.770623,0.268481,0.004327
-0.816393,0.253314,0.003544
-0.807715,0.245706,0.002589
-0.809666,0.241537,0.003125
-0.863790,0.036906,0.002544
-0.865238,0.037695,0.032796
-0.851165,0.042237,0.056663
-0.859904,0.042868,0.035287
-0.714141,0.176049,-0.012555
-0.684660,0.176388,-0.011826
-0.723733,0.173602,-0.010377
-0.722790,0.210428,-0.007733
-0.813912,0.297710,0.006864
-0.822180,0.297453,0.004992
-0.816268,0.297727,0.002246
-0.813349,0.295956,0.002216
-0.681245,0.090144,0.005247
-0.696434,0.087508,-0.011221
-0.704462,0.081742,0.023697
-0.744346,0.096667,0.011190
-0.281153,0.019620,-0.064988
-0.316753,0.008750,-0.062465
-0.364580,0.017950,-0.065643
-0.307097,0.016395,-0.065108
-0.423888,0.064140,0.051936
-0.378729,0.066032,0.054028
-0.426929,0.065387,0.050325
-0.474408,0.068012,0.044444
-0.330772,-0.052218,0.033551
-0.371340,-0.053281,0.034396
-0.373640,-0.061912,0.032023
-0.344909,-0.055205,0.019470
-0.513602,-0.040609,-0.048007
-0.525873,-0.040708,-0.051384
-0.536312,-0.031939,-0.050446
-0.512981,-0.034034,-0.052713
-0.831851,0.037793,0.198979
-0.830708,0.040382,0.204071
-0.820645,0.041130,0.195665
-0.802459,0.039180,0.195353
-0.764039,0.054295,0.218704
-0.759182,0.052259,0.189895
-0.709755,0.053377,0.217264
-0.795967,0.053096,0.191131
-0.648924,0.163485,-0.003554
-0.640016,0.168670,0.002109
-0.628334,0.163217,0.002019
-0.642869,0.163957,0.002279
-0.410033,-0.044124,0.040680
-0.447269,-0.041295,0.039457
-0.437601,-0.042741,0.039299
-0.499544,-0.039282,0.039345
-0.692712,0.038505,0.061194
-0.686884,0.037504,0.065920
-0.690354,0.036165,0.072600
-0.693863,0.035427,0.082650
-0.636047,0.151578,-0.008003
-0.596053,0.151561,-0.000975
-0.593997,0.150951,-0.002298
-0.565962,0.147174,0.001307
-0.460688,-0.049903,-0.012924
-0.444279,-0.049442,-0.007524
-0.474543,-0.053935,-0.010234
-0.527754,-0.034907,-0.008285
-0.385240,0.057443,-0.016702
-0.475276,0.061681,-0.014657
-0.441416,0.063067,-0.010883
-0.418791,0.060676,-0.019466
-0.840782,0.385079,-0.005069
-0.810641,0.382885,-0.006909
-0.832608,0.389134,-0.007270
-0.826489,0.383790,-0.008022
-0.811010,0.046029,-0.026443
-0.792503,0.044149,-0.041555
-0.819353,0.047057,-0.032906
-0.792633,0.047277,-0.062500
-0.799628,0.060013,0.141591
-0.796850,0.059859,0.127079
-0.797934,0.059359,0.124688
-0.828589,0.059176,0.127009
-0.827299,0.041415,0.175709
-0.784133,0.036471,0.221431
-0.853445,0.038651,0.253649
-0.843506,0.042045,0.226153
-0.212066,0.039455,-0.062291
-0.191724,0.071618,-0.039020
-0.195230,0.072179,0.007473
-0.250632,0.072602,-0.029747
-0.742052,0.056991,0.078413
-0.764856,0.051905,0.077241
-0.792879,0.053644,0.078429
-0.804480,0.049137,0.066009
-0.849203,0.271515,-0.006246
-0.844257,0.275050,-0.004882
-0.847777,0.275670,-0.002282
-0.857049,0.276751,-0.006033
-0.676100,0.060358,-0.074870
-0.640039,0.092201,-0.031901
-0.692875,0.062131,-0.033997
-0.670290,0.063293,-0.029757
-0.827545,0.065519,-0.160686
-0.810804,0.065379,-0.140069
-0.836791,0.064481,-0.128476
-0.773719,0.055172,-0.146430
-0.355188,-0.022481,-0.013384
-0.307188,-0.012367,-0.045780
-0.296951,-0.008561,-0.049048
-0.276684,-0.004173,-0.035733
-0.188332,0.064208,0.040963
-0.252920,0.053663,0.042279
-0.255229,0.059810,0.029485
-0.246785,0.052249,0.044167
-0.866506,0.044934,-0.205018
-0.828588,0.039385,-0.259578
-0.884445,0.040096,-0.289380
-0.874017,0.045044,-0.252256
-0.782318,0.240449,-0.010051
-0.811662,0.241348,-0.006448
-0.786798,0.244495,-0.007946
-0.780858,0.245842,-0.009402
-0.690396,0.029536,0.074105
-0.764750,0.035346,0.092918
-0.725100,0.036261,0.109006
-0.756845,0.037886,0.088303
-0.302371,0.063796,0.035575
-0.335575,0.067811,0.037696
-0.362190,0.066166,0.050708
-0.388152,0.063724,0.042794
-0.793966,0.322176,0.008398
-0.792494,0.338969,0.007274
-0.795095,0.284466,0.005035
-0.789901,0.335970,0.007754
-0.400235,-0.049715,-0.041147
-0.439184,-0.051075,-0.030992
-0.367303,-0.048654,-0.045815
-0.412237,-0.051741,-0.035492
-0.663761,0.252574,-0.004045
-0.703219,0.214345,-0.009203
-0.706586,0.287137,-0.006118
-0.631447,0.221985,-0.008032
-0.545854,0.122910,-0.018722
-0.565789,0.121083,-0.029559
-0.541479,0.119805,-0.022638
-0.515378,0.121682,-0.022637
-0.271530,0.085078,-0.030579
-0.262022,0.076601,-0.036078
-0.265876,0.084813,-0.025527
-0.254805,0.085010,-0.037959
-0.279848,0.056390,0.030645
-0.353500,0.043474,0.030725
-0.295065,0.039530,0.023982
-0.307207,0.049203,0.033395
-0.739354,0.196702,-0.011024
-0.771218,0.199556,-0.012042
-0.762895,0.198347,-0.012210
-0.803182,0.197665,-0.013866
-0.320869,0.050370,0.058777
-0.284649,0.040979,0.058548
-0.362972,0.046069,0.063795
-0.261187,0.050311,0.058370
-0.419174,-0.042354,-0.064931
-0.418937,-0.038059,-0.064183
-0.452629,-0.041352,-0.062029
-0.383044,-0.040702,-0.066353
-0.614264,0.007875,-0.070818
-0.643783,0.005901,-0.066747
-0.575563,0.008057,-0.073495
-0.537718,0.005125,-0.074856
-0.479011,0.074312,0.030433
-0.487547,0.074541,0.011629
-0.540421,0.078140,0.031104
-0.516701,0.076081,0.017255
-0.419557,-0.058339,-0.033998
-0.416171,-0.055861,-0.024195
-0.420310,-0.056928,-0.029630
-0.417377,-0.058334,-0.032032
-0.454893,0.016121,0.063493
-0.547250,0.020899,0.067016
-0.496964,0.018616,0.060688
-0.530647,0.019548,0.062319
-0.800973,0.267400,0.008596
-0.801060,0.267754,0.006124
-0.803371,0.267585,0.006234
-0.808835,0.266354,0.006374
-0.865300,0.068371,-0.323093
-0.856362,0.069384,-0.321204
-0.841490,0.067997,-0.323955
-0.841622,0.067290,-0.318902
-0.220374,0.066961,0.048577
-0.195117,0.052253,0.048756
-0.181230,0.080045,0.050309
-0.253419,0.067973,0.050038
-0.628486,0.102398,0.020854
-0.614564,0.099174,0.023834
-0.618168,0.097210,0.020814
-0.577641,0.099308,0.021104
-0.376069,0.093784,-0.013763
-0.322946,0.092452,-0.014321
-0.359287,0.095480,-0.011929
-0.417360,0.087465,-0.014260
-0.783253,0.040813,-0.055321
-0.771070,0.043245,-0.065704
-0.809599,0.042847,-0.059247
-0.788618,0.043714,-0.071907
-0.817455,0.054370,0.205596
-0.817694,0.055294,0.196713
-0.819298,0.053489,0.194135
-0.820218,0.054936,0.195309
