-0.243295,0.205106,0.094789
-0.240139,0.204118,0.129749
-0.243037,0.204006,0.180105
-0.243645,0.204825,0.141089
-0.267321,-0.023992,0.057038
-0.282862,-0.022979,0.084011
-0.273265,-0.022533,0.102955
-0.273906,-0.020318,0.052389
-0.275568,-0.045811,0.143050
-0.273011,-0.052908,0.102352
-0.272950,-0.053648,0.158193
-0.259621,-0.024595,0.130060
-0.236422,0.108316,0.133195
-0.234773,0.106546,0.081709
-0.243119,0.108430,0.106088
-0.237203,0.109015,0.047069
-0.289576,-0.010938,-0.051472
-0.288454,-0.014601,0.014276
-0.296639,0.008524,0.028684
-0.286580,-0.009661,0.068776
-0.251566,0.123740,0.284175
-0.253659,0.076954,0.300554
-0.263505,0.108776,0.315915
-0.252135,0.087752,0.292017
-0.244805,0.467571,0.182282
-0.242424,0.415172,0.280270
-0.242683,0.467451,0.248846
-0.272054,0.467074,0.249664
-0.252812,0.020831,-0.256669
-0.263327,0.010550,-0.188817
-0.257636,0.009031,-0.275997
-0.254300,-0.005545,-0.219283
-0.201328,0.070618,-0.268451
-0.233348,0.027449,-0.236957
-0.219746,0.035347,-0.257415
-0.212935,0.045133,-0.217782
-0.224458,0.039613,0.255510
-0.222106,0.001760,0.293291
-0.209965,0.015307,0.252962
-0.222232,0.037421,0.284252
-0.208928,0.243592,-0.135463
-0.211575,0.253176,-0.093709
-0.204951,0.254201,-0.042949
-0.207498,0.250611,-0.086509
-0.236809,0.373315,-0.038732
-0.253169,0.374695,0.025863
-0.252358,0.374010,-0.034657
-0.228556,0.373580,0.016952
-0.294891,0.159037,0.062443
-0.287964,0.096568,0.090439
-0.291624,0.155690,0.079727
-0.277801,0.119317,0.059340
-0.275631,0.018469,0.201431
-0.250473,-0.003819,0.209569
-0.274901,-0.011846,0.242318
-0.272234,0.016966,0.186760
-0.278646,-0.088256,-0.169732
-0.284551,-0.087079,-0.213309
-0.269458,-0.087099,-0.242136
-0.278363,-0.044970,-0.250584
-0.235815,0.127424,0.305618
-0.236895,0.126982,0.314657
-0.237659,0.127920,0.337891
-0.231194,0.163097,0.305004
-0.237745,0.132889,-0.291669
-0.241418,0.099792,-0.277146
-0.238079,0.100195,-0.234949
-0.238181,0.099497,-0.314206
-0.267073,0.131923,-0.154348
-0.271863,0.131613,-0.093836
-0.272031,0.131218,-0.189707
-0.272190,0.175149,-0.156885
-0.277715,-0.012053,-0.017845
-0.264124,-0.012912,0.000412
-0.278485,-0.013494,0.021430
-0.277812,-0.012612,0.062366
-0.289340,0.012067,0.341240
-0.298782,-0.023774,0.243541
-0.280460,0.001753,0.256676
-0.300371,-0.023879,0.304279
-0.257645,0.190148,-0.127138
-0.243400,0.188999,-0.084502
-0.276236,0.189490,-0.050007
-0.278590,0.189791,-0.090362
-0.220168,0.325813,-0.171995
-0.211789,0.359223,-0.185582
-0.216865,0.346466,-0.222865
-0.203079,0.333067,-0.247702
-0.248236,0.265846,0.162312
-0.249466,0.267558,0.047679
-0.249396,0.282062,0.086642
-0.250890,0.267947,0.126173
-0.214984,0.302257,0.227123
-0.212337,0.302500,0.135296
-0.208780,0.303164,0.185605
-0.217465,0.303016,0.164128
-0.207165,0.156526,0.260528
-0.209470,0.191401,0.282593
-0.210541,0.157632,0.293350
-0.211979,0.147486,0.293583
-0.275713,0.134577,0.172556
-0.272820,0.159840,0.162897
-0.276734,0.159420,0.135569
-0.277710,0.170302,0.207928
-0.264281,0.022009,-0.159051
-0.257398,0.023143,-0.179355
-0.256004,0.041716,-0.161739
-0.248357,0.023650,-0.145395
-0.196349,0.143956,0.153786
-0.196475,0.111771,0.233387
-0.189737,0.165197,0.179222
-0.196156,0.143947,0.225571
-0.239313,0.360574,-0.110179
-0.261456,0.372916,-0.132856
-0.252274,0.361893,-0.069068
-0.244560,0.345838,-0.185028
-0.264244,0.032073,0.024165
-0.261415,-0.011831,0.042243
-0.259444,-0.012671,-0.002361
-0.260899,-0.012190,0.042256
-0.265949,0.269977,-0.295192
-0.252900,0.244133,-0.316062
-0.267806,0.210410,-0.337406
-0.265232,0.283278,-0.357822
-0.295833,0.130222,-0.186751
-0.289469,0.128821,-0.218910
-0.287353,0.130428,-0.246331
-0.278347,0.129430,-0.209174
-0.274539,0.046548,0.155445
-0.270270,0.046152,0.152205
-0.273965,0.046288,0.208348
-0.274962,0.046582,0.112186
-0.186879,0.237654,0.013194
-0.170794,0.256555,-0.025036
-0.191543,0.257373,0.034375
-0.190222,0.259133,-0.014454
-0.268950,0.062689,0.017616
-0.267723,0.064349,0.076872
-0.267016,0.063553,-0.010442
-0.292601,0.073735,0.001092
-0.240398,0.595522,-0.191343
-0.237022,0.560682,-0.112052
-0.259290,0.594050,-0.108623
-0.240481,0.594724,-0.037526
-0.195754,0.274577,-0.157572
-0.194662,0.273666,-0.079549
-0.215147,0.272770,-0.130740
-0.232028,0.274911,-0.086633
-0.260471,0.296414,0.088260
-0.259307,0.265443,0.089354
-0.258215,0.209901,0.105063
-0.257725,0.259143,0.038466
-0.201252,0.366443,0.189714
-0.200286,0.364655,0.139965
-0.200165,0.366585,0.121664
-0.198265,0.366392,0.082274
-0.192284,0.334172,0.120129
-0.193264,0.333347,0.153022
-0.194008,0.332780,0.198134
-0.205383,0.333335,0.150089
-0.237219,-0.018557,0.144013
-0.244054,-0.017647,0.050196
-0.218946,-0.019269,0.069800
-0.232661,-0.021159,-0.020125
-0.197709,0.241616,-0.311535
-0.198522,0.184999,-0.310209
-0.224743,0.235000,-0.306153
-0.197820,0.235121,-0.278745
-0.277163,0.274913,0.166974
-0.273364,0.267489,0.129920
-0.273787,0.277386,0.226752
-0.272619,0.275186,0.172050
-0.263838,-0.001228,-0.063830
-0.280797,-0.000771,0.012135
-0.280740,-0.001178,-0.059430
-0.254257,-0.000822,0.000315
-0.244005,0.174662,0.327149
-0.238963,0.105174,0.359339
-0.242491,0.170406,0.345521
-0.227506,0.129523,0.323988
-0.267205,0.236996,-0.122222
-0.240558,0.214498,-0.113699
-0.267224,0.207294,-0.076390
-0.265241,0.236319,-0.136257
-0.279108,0.230826,-0.014598
-0.282656,0.232371,-0.065036
-0.268672,0.230661,-0.097522
-0.278492,0.277844,-0.106863
-0.242080,0.306385,-0.022470
-0.243466,0.307139,-0.014209
-0.244053,0.307165,0.012722
-0.238118,0.346892,-0.023510
-0.307245,0.016769,-0.127372
-0.309522,-0.018963,-0.110529
-0.306878,-0.015499,-0.059582
-0.307294,-0.020247,-0.146546
-0.246430,0.191266,0.033939
-0.250583,0.191629,0.102294
-0.250764,0.190459,-0.002769
-0.250931,0.238888,0.030419
-0.223287,0.302332,0.256203
-0.208989,0.300817,0.269140
-0.224165,0.301677,0.293790
-0.223751,0.301464,0.340319
-0.222058,0.356694,0.007529
-0.232586,0.318003,-0.100233
-0.212541,0.344428,-0.088302
-0.232922,0.317706,-0.031819
-0.276697,0.104576,-0.118043
-0.257259,0.103795,-0.077822
-0.294922,0.104314,-0.039781
-0.297239,0.104202,-0.083898
-0.251943,-0.163690,0.260084
-0.243436,-0.107415,0.228922
-0.250773,-0.128771,0.165832
-0.224136,-0.157144,0.169555
-0.255136,0.175664,-0.009387
-0.255194,0.175727,-0.082112
-0.270251,0.195855,-0.039324
-0.254984,0.175812,0.041681
-0.234162,0.497305,0.136193
-0.230888,0.497449,-0.029870
-0.224893,0.497340,0.056901
-0.233823,0.497824,0.025307
-0.184475,0.183752,0.018275
-0.186595,0.220249,0.058502
-0.187253,0.184104,0.071023
-0.184254,0.179066,-0.017909
-0.236556,0.274932,0.078994
-0.235262,0.294965,0.067847
-0.237088,0.294592,0.034257
-0.236302,0.300968,0.136615
-0.247709,0.106954,-0.230231
-0.226264,0.108344,-0.259047
-0.210640,0.128184,-0.235267
-0.205559,0.108263,-0.208299
-0.196422,0.293205,0.077441
-0.197031,0.270197,0.194388
-0.187620,0.296702,0.126080
-0.196669,0.292431,0.171713
-0.248614,0.185833,-0.256649
-0.248896,0.215000,-0.291411
-0.244463,0.185530,-0.309431
-0.232941,0.145135,-0.316149
-0.285314,0.038644,-0.227389
-0.284742,-0.000669,-0.188943
-0.282953,-0.000889,-0.256786
-0.281921,0.000417,-0.215176
-0.251721,0.474626,-0.159055
-0.234346,0.446331,-0.178133
-0.251993,0.377441,-0.196168
-0.251405,0.459521,-0.260942
-0.260716,0.070818,-0.266299
-0.260166,0.070357,-0.294226
-0.256525,0.070703,-0.311182
-0.247764,0.070678,-0.281714
-0.237102,0.296651,-0.206471
-0.230940,0.297699,-0.174541
-0.236385,0.298797,-0.109713
-0.236044,0.295402,-0.160495
-0.233854,0.167859,0.222937
-0.263140,0.162968,0.236989
-0.245932,0.164544,0.251056
-0.247250,0.165235,0.199796
-0.224715,-0.051869,-0.133430
-0.212819,-0.072531,-0.192397
-0.212079,-0.073221,-0.107873
-0.186624,-0.024299,-0.156256
-0.241001,0.137159,0.260603
-0.240076,0.130758,0.202836
-0.247392,0.136061,0.226469
-0.242036,0.136917,0.153344
-0.249327,0.073382,-0.205433
-0.242599,0.062878,-0.129670
-0.259190,0.098545,-0.117793
-0.241854,0.072543,-0.073739
-0.271226,0.357734,0.170534
-0.279424,0.309842,0.182497
-0.274898,0.338743,0.210201
-0.275806,0.304398,0.157279
-0.231166,0.526602,-0.016327
-0.233598,0.466707,0.114036
-0.231794,0.527160,0.069844
-0.264536,0.528132,0.054638
-0.284414,-0.039271,-0.101493
-0.290433,-0.056852,-0.024021
-0.293932,-0.053641,-0.150736
-0.291146,-0.057123,-0.072963
-0.191278,0.411645,0.271546
-0.241126,0.378283,0.302989
-0.217383,0.366842,0.268617
-0.211141,0.363640,0.319423
-0.254974,0.163838,0.002512
-0.257205,0.150396,0.059159
-0.244136,0.155747,-0.009436
-0.256591,0.163663,0.025504
-0.226084,0.012022,0.224861
-0.233967,0.024885,0.234510
-0.216097,0.033506,0.291091
-0.233889,0.014669,0.215699
-0.232734,0.361245,0.083111
-0.245332,0.360382,0.133574
-0.243372,0.359552,0.060225
-0.218823,0.360074,0.147013
-0.247316,0.269581,0.319940
-0.261507,0.203349,0.353467
-0.247299,0.254786,0.335654
-0.237125,0.193720,0.332970
-0.269415,0.086895,-0.005744
-0.259581,0.043118,0.028870
-0.269387,0.069606,0.079279
-0.275414,0.093207,0.027290
-0.267682,-0.070712,0.070539
-0.255342,-0.075385,0.036914
-0.245737,-0.072021,-0.041842
-0.267046,-0.033943,0.004935
-0.226569,0.220502,0.262487
-0.220796,0.218716,0.264937
-0.220369,0.218656,0.297195
-0.219859,0.267840,0.255881
-0.310159,-0.006882,0.010250
-0.310444,-0.023135,-0.028051
-0.314474,-0.007143,0.102447
-0.313286,-0.022052,0.028324
-0.217940,0.020270,-0.280240
-0.221030,0.015804,-0.250928
-0.221828,0.016811,-0.306399
-0.221479,0.054371,-0.297060
-0.208268,0.245268,0.258009
-0.196862,0.242608,0.246648
-0.209329,0.246275,0.234736
-0.206175,0.245700,0.310716
-0.211308,0.299252,-0.008294
-0.222211,0.269047,-0.069031
-0.204780,0.282437,-0.079853
-0.217823,0.269273,-0.014423
-0.259672,0.364221,-0.269956
-0.239810,0.363722,-0.253558
-0.282502,0.363760,-0.237313
-0.273267,0.364216,-0.303709
-0.282260,0.001797,-0.102952
-0.286695,0.033902,-0.089077
-0.284111,0.020558,-0.121526
-0.272152,0.008662,-0.155603
-0.287361,0.010522,0.271100
-0.287811,0.013525,0.139964
-0.282314,0.026299,0.178374
-0.289500,0.013537,0.213600
-0.201405,0.218336,0.253721
-0.198958,0.218976,0.171380
-0.193869,0.219713,0.214478
-0.206235,0.219897,0.193094
-0.261752,0.379530,0.264419
-0.264010,0.418096,0.284719
-0.267537,0.381665,0.296577
-0.268845,0.370153,0.316609
-0.226246,0.303448,0.071292
-0.227302,0.330888,0.061622
-0.230583,0.329936,0.035595
-0.230327,0.341733,0.105583
-0.249989,0.044717,0.116566
-0.248568,0.046130,0.097007
-0.249481,0.066105,0.114089
-0.241200,0.047193,0.128927
-0.196403,0.119023,-0.243838
-0.197567,0.082927,-0.166553
-0.194268,0.143809,-0.226222
-0.196593,0.118342,-0.172854
-0.244578,0.557148,0.150313
-0.273866,0.567087,0.128150
-0.263244,0.560179,0.215346
-0.256194,0.550182,0.064323
-0.297242,0.040196,0.317326
-0.290842,-0.008682,0.332966
-0.291862,-0.010226,0.291369
-0.291776,-0.009337,0.337810
-0.244983,0.063598,-0.254775
-0.233199,0.036446,-0.276988
-0.247502,0.012045,-0.301974
-0.244421,0.082540,-0.309896
-0.228787,0.294135,0.050025
-0.220255,0.292489,0.014062
-0.218537,0.294604,-0.017548
-0.208382,0.293013,0.024302
-0.252762,0.296869,-0.160148
-0.248008,0.295861,-0.131473
-0.252029,0.296071,-0.062025
-0.253589,0.296797,-0.122510
-0.254118,0.405625,-0.285771
-0.242438,0.404669,-0.245652
-0.258259,0.406633,-0.208713
-0.258000,0.409770,-0.252638
-0.250516,0.109870,0.221851
-0.252100,0.108320,0.266125
-0.251767,0.107631,0.228394
-0.246118,0.131067,0.218027
-0.297448,0.041362,-0.012592
-0.294404,0.046158,-0.049906
-0.297850,0.040272,-0.041740
-0.298068,0.040820,0.013850
-0.218638,0.023633,-0.177279
-0.220365,0.026870,-0.127991
-0.223131,0.040621,-0.160397
-0.215716,0.027764,-0.099658
-0.188414,0.289628,0.232825
-0.185815,0.230722,0.253241
-0.205466,0.262168,0.270264
-0.186012,0.249139,0.256534
-0.247831,0.148908,0.327611
-0.244778,0.126005,0.310720
-0.244584,0.148293,0.278158
-0.245894,0.147771,0.291153
-0.206847,0.373893,0.173346
-0.219177,0.369067,0.233669
-0.209814,0.367799,0.242212
-0.205487,0.341389,0.211869
-0.304392,0.069288,-0.269018
-0.310997,0.031340,-0.315991
-0.303258,0.068436,-0.331466
-0.311393,0.072460,-0.290378
-0.257686,0.198252,0.292388
-0.253415,0.159657,0.316257
-0.244953,0.163743,0.306163
-0.252958,0.191553,0.337119
-0.256413,0.421431,-0.038242
-0.255996,0.433823,0.006685
-0.256318,0.432311,0.096937
-0.258098,0.433463,-0.066764
-0.269521,0.209961,0.055259
-0.269178,0.205881,0.148000
-0.268628,0.209817,0.038312
-0.277880,0.206129,0.104392
-0.274920,0.027717,0.135941
-0.305456,0.002248,0.185135
-0.304784,0.029376,0.133254
-0.308875,-0.020239,0.136574
-0.191691,0.154689,-0.227600
-0.174575,0.203353,-0.176297
-0.195944,0.226485,-0.222001
-0.252446,0.238556,-0.189473
-0.239235,0.179289,-0.048776
-0.228889,0.177446,-0.100170
-0.236935,0.179141,-0.119234
-0.238812,0.211714,-0.152714
-0.204446,0.163418,-0.125177
-0.204705,0.161573,-0.145543
-0.201991,0.160586,-0.198463
-0.193528,0.142787,-0.136127
-0.255663,-0.087745,-0.267964
-0.221612,-0.052855,-0.254187
-0.257752,0.010836,-0.250954
-0.255893,-0.050205,-0.207858
-0.224716,0.124029,-0.289962
-0.226999,0.122953,-0.243728
-0.227905,0.102652,-0.280826
-0.227420,0.156615,-0.285491
-0.241829,0.035081,0.316536
-0.238938,0.011791,0.272094
-0.227599,0.036683,0.324754
-0.238820,0.036444,0.299857
-0.259645,0.111768,0.326407
-0.273059,0.085945,0.322806
-0.253984,0.126497,0.319964
-0.254013,0.085788,0.314564
-0.219705,0.406959,-0.015270
-0.226754,0.408771,-0.111435
-0.225492,0.407100,-0.085824
-0.223797,0.406409,-0.051279
-0.255138,0.247210,-0.188116
-0.262154,0.283126,-0.213047
-0.261412,0.266378,-0.263937
-0.239463,0.244129,-0.264343
-0.224142,0.068826,0.188269
-0.224670,0.069787,0.121940
-0.237050,0.085451,0.158490
-0.225254,0.069587,0.222855
-0.202713,0.371262,0.146057
-0.200824,0.371598,0.012982
-0.195647,0.371805,0.083328
-0.203590,0.372413,0.057083
-0.239366,0.156856,0.170690
-0.242185,0.186949,0.202140
-0.241319,0.156994,0.212851
-0.240590,0.152118,0.146562
-0.252853,0.174462,0.068117
-0.252078,0.192986,0.058778
-0.254213,0.192275,0.030395
-0.253127,0.198046,0.115105
-0.285476,0.039430,0.280557
-0.267985,0.039960,0.256759
-0.257070,0.057079,0.276116
-0.252296,0.040026,0.298836
-0.259746,0.199492,0.198449
-0.260389,0.177800,0.294210
-0.253219,0.203853,0.237164
-0.259680,0.198216,0.276419
-0.279195,-0.007264,0.333475
-0.281265,0.016480,0.305297
-0.277905,-0.007166,0.297697
-0.266422,-0.038612,0.279757
-0.219758,0.201958,0.174053
-0.218491,0.168193,0.204838
-0.217486,0.167381,0.148617
-0.216753,0.168487,0.185158
-0.287589,0.198540,0.110421
-0.272382,0.174389,0.094261
-0.287751,0.119369,0.078134
-0.286111,0.188675,0.027706
-0.276044,0.027312,-0.231776
-0.274894,0.026588,-0.256034
-0.272568,0.027383,-0.272010
-0.264094,0.027046,-0.245527
