0.576112,-0.257670,0.510978
0.406582,-0.262565,0.521482
0.307543,-0.247879,0.527785
0.282201,-0.210117,0.529185
0.278414,-0.188439,0.529185
0.274627,-0.143683,0.529185
0.274918,-0.097530,0.529185
0.269966,-0.053474,0.529185
0.272879,-0.006620,0.529185
0.267053,0.037435,0.529185
0.268219,0.084289,0.529185
0.269093,0.107365,0.528485
0.267345,0.152820,0.528485
0.275792,0.202470,0.527785
0.278996,0.250023,0.527785
0.283074,0.297575,0.527084
0.294726,0.349323,0.526384
0.298221,0.373799,0.525684
0.305795,0.424149,0.524984
0.316864,0.475198,0.524283
0.320651,0.524149,0.523583
0.640488,-0.321306,0.416440
0.359975,-0.309418,0.437449
0.213747,-0.308718,0.448653
0.195104,-0.268858,0.450054
0.212873,-0.217809,0.448653
0.234429,-0.188439,0.446552
0.232390,-0.143683,0.446552
0.243167,-0.094033,0.445152
0.233555,-0.052075,0.445852
0.232972,-0.006620,0.445852
0.462218,0.338135,0.426944
0.403377,0.361911,0.431146
0.383861,0.401072,0.432547
0.232681,0.498974,0.443051
0.220738,0.540233,0.443751
0.631458,-0.331096,0.316300
0.448818,-0.361166,0.333107
0.357644,-0.342285,0.341510
0.154324,-0.314313,0.360418
0.174132,-0.262565,0.358317
0.433380,-0.131096,0.333807
0.358810,-0.109418,0.340110
0.341332,-0.091935,0.341510
0.453188,0.302470,0.328905
0.429302,0.340233,0.331006
0.429302,0.387785,0.331006
0.426972,0.434638,0.331006
0.200348,0.544428,0.350614
0.119369,-0.368159,0.279886
0.106552,-0.327600,0.281286
0.111795,-0.281446,0.279886
0.196852,-0.208718,0.270782
0.310747,-0.125502,0.258177
0.666995,0.165407,0.218261
0.669617,0.215757,0.218261
0.666995,0.264009,0.217561
0.638740,0.302470,0.220362
0.417651,0.240233,0.244171
0.419107,0.288484,0.244171
0.418524,0.335337,0.243471
0.419398,0.383589,0.243471
0.422894,0.432540,0.242070
0.419981,0.478694,0.242070
0.640488,-0.419208,0.137028
0.202095,-0.405921,0.189549
0.105678,-0.412215,0.200754
0.046838,-0.386341,0.207757
0.042177,-0.343683,0.207757
0.023243,-0.305921,0.209858
0.013048,-0.265362,0.211258
0.016544,-0.220606,0.210558
0.022370,-0.174453,0.209157
0.017126,-0.154173,0.209858
0.021496,-0.108718,0.209157
0.030817,-0.061166,0.207757
0.033147,-0.016411,0.207056
0.034313,0.028345,0.206356
0.038391,0.074498,0.205656
0.030526,0.093379,0.206356
0.032856,0.138834,0.205656
0.029652,0.182191,0.205656
0.032856,0.227645,0.204956
0.029652,0.271002,0.204956
0.038099,0.364009,0.202855
0.046838,0.389883,0.201454
0.057616,0.439533,0.200054
0.062276,0.487086,0.199353
0.068393,0.534638,0.197953
0.637866,-0.453474,0.040390
0.084705,-0.424103,0.114619
-0.000351,-0.427599,0.125824
-0.051036,-0.399627,0.132827
-0.067057,-0.361166,0.134227
-0.082204,-0.323404,0.136328
-0.093273,-0.283544,0.137729
-0.104342,-0.244383,0.138429
-0.105216,-0.201725,0.138429
-0.102011,-0.179348,0.137729
-0.102885,-0.135991,0.137729
-0.107837,-0.094732,0.137729
-0.104050,-0.050677,0.137028
-0.105798,-0.008019,0.137028
-0.108129,0.034638,0.137028
-0.106381,0.077995,0.136328
-0.101720,0.101771,0.134928
-0.100555,0.145827,0.134928
-0.103468,0.187785,0.134928
-0.097059,0.233939,0.133527
-0.093855,0.279393,0.132827
-0.088612,0.324848,0.131426
-0.082786,0.349323,0.130026
-0.078417,0.395477,0.129325
-0.077252,0.439533,0.128625
-0.071135,0.486386,0.127224
-0.056862,0.537435,0.125124
0.510863,-0.431096,-0.022635
0.063733,-0.447180,0.043191
-0.056862,-0.440187,0.060698
-0.088903,-0.407320,0.065600
-0.116576,-0.373054,0.069101
-0.119780,-0.288439,0.069101
-0.130267,-0.249278,0.070502
-0.047540,-0.198928,0.057897
-0.175999,-0.201725,0.076804
-0.178038,-0.159767,0.076104
-0.178330,-0.117110,0.076104
-0.182990,-0.076551,0.076104
-0.183864,-0.033893,0.076104
-0.186486,-0.013613,0.076104
-0.183573,0.029743,0.075404
-0.180077,0.073799,0.074703
-0.182990,0.115757,0.074703
-0.184447,0.157715,0.074003
-0.179495,0.202470,0.072603
-0.180951,0.245128,0.072603
-0.177747,0.268205,0.071902
-0.171921,0.313659,0.070502
-0.166678,0.359114,0.069101
-0.168135,0.401771,0.069101
0.644857,-0.426900,-0.149386
0.429593,-0.438788,-0.114372
0.249576,-0.442984,-0.084260
0.071306,-0.449977,-0.055549
0.020039,-0.442984,-0.047145
-0.119489,-0.442285,-0.024036
-0.144832,-0.407320,-0.019834
-0.170756,-0.373054,-0.016333
-0.160561,-0.326900,-0.018434
-0.126771,-0.273054,-0.024036
-0.124441,-0.229697,-0.025437
-0.053366,-0.183544,-0.037341
-0.144540,-0.087040,-0.023336
-0.209498,-0.068858,-0.012832
-0.217362,-0.028998,-0.012131
-0.216197,0.013659,-0.012832
-0.211828,0.036736,-0.013532
-0.225519,0.073100,-0.012131
-0.223479,0.116456,-0.012832
-0.222314,0.159813,-0.013532
-0.208332,0.208065,-0.016333
-0.214449,0.248624,-0.015633
-0.210080,0.292680,-0.017033
-0.215615,0.311561,-0.016333
-0.209206,0.357715,-0.017734
-0.106381,0.491981,-0.036641
-0.111624,0.533240,-0.035941
0.650974,-0.417809,-0.226417
0.483773,-0.417110,-0.197005
0.270258,-0.432495,-0.159190
0.100726,-0.437390,-0.129078
-0.048414,-0.439488,-0.103168
-0.107255,-0.435991,-0.092664
-0.136967,-0.402425,-0.087761
-0.161144,-0.368159,-0.083560
-0.179786,-0.331795,-0.080759
-0.193185,-0.294033,-0.078658
-0.189107,-0.249977,-0.080058
-0.194059,-0.209418,-0.079358
-0.198720,-0.189837,-0.079358
-0.201341,-0.148579,-0.079358
-0.203963,-0.107320,-0.079358
-0.207459,-0.066061,-0.078658
-0.211245,-0.024802,-0.078658
-0.210663,0.017855,-0.079358
-0.217945,0.036037,-0.078658
-0.221149,0.077296,-0.077958
-0.221440,0.119254,-0.078658
-0.217654,0.163309,-0.080058
-0.213867,0.208065,-0.081459
-0.215032,0.250023,-0.081459
-0.209206,0.295477,-0.082860
-0.209206,0.317156,-0.083560
-0.199302,0.364009,-0.085661
-0.196972,0.408065,-0.087061
-0.193477,0.452820,-0.088462
-0.178621,0.503170,-0.091263
-0.178621,0.546526,-0.091963
0.662334,-0.452075,-0.328658
0.647187,-0.407320,-0.325857
0.644275,-0.359767,-0.325857
0.252780,-0.424802,-0.250226
0.019457,-0.448579,-0.205409
-0.088321,-0.437390,-0.185100
-0.127937,-0.428299,-0.177397
-0.151531,-0.392634,-0.173196
-0.160270,-0.353474,-0.172495
-0.188525,-0.319907,-0.166893
-0.203089,-0.282844,-0.164792
-0.208624,-0.242285,-0.164092
-0.217362,-0.203124,-0.162691
-0.216780,-0.182145,-0.163392
-0.217945,-0.140187,-0.163392
-0.221732,-0.098928,-0.163392
-0.235714,-0.062565,-0.161291
-0.238627,-0.021306,-0.161291
-0.241540,0.019953,-0.161291
-0.244744,0.060512,-0.161291
-0.245618,0.081491,-0.161291
-0.247657,0.123449,-0.161291
-0.249987,0.164708,-0.161291
-0.253191,0.205268,-0.161291
-0.256104,0.246526,-0.161291
-0.190855,0.317855,-0.175297
-0.223771,0.324848,-0.168994
-0.217945,0.370302,-0.170395
-0.217362,0.412960,-0.171095
-0.204837,0.461911,-0.174596
-0.198720,0.508065,-0.176697
0.620680,-0.409418,-0.408490
0.617767,-0.361865,-0.408490
-0.088903,-0.436690,-0.262832
-0.118324,-0.403124,-0.257229
-0.146579,-0.390537,-0.251627
-0.166096,-0.354872,-0.248126
-0.174834,-0.315012,-0.246725
-0.187651,-0.277250,-0.244624
-0.196972,-0.238089,-0.243224
-0.199594,-0.196830,-0.243224
-0.196681,-0.174453,-0.243924
-0.202215,-0.133893,-0.243224
-0.188816,-0.086341,-0.246725
-0.193768,-0.045781,-0.246025
-0.194351,-0.003823,-0.246725
-0.191438,0.040233,-0.248126
-0.194933,0.081491,-0.247425
-0.186195,0.106666,-0.250226
-0.186195,0.149323,-0.250226
-0.185903,0.191981,-0.250927
-0.185612,0.235338,-0.251627
-0.189981,0.275897,-0.251627
-0.195516,0.316456,-0.250927
-0.196390,0.359114,-0.251627
-0.195224,0.380792,-0.252327
-0.197555,0.422750,-0.252327
-0.183864,0.472400,-0.255829
-0.155318,0.529743,-0.262832
-0.085408,-0.421306,-0.344764
-0.089486,-0.380047,-0.344064
0.233263,-0.255572,-0.416193
-0.174834,-0.301026,-0.326557
-0.187651,-0.262565,-0.324456
-0.195807,-0.223404,-0.323056
-0.203672,-0.183544,-0.321655
-0.207459,-0.142984,-0.321655
-0.209206,-0.122005,-0.321655
-0.208915,-0.080047,-0.321655
-0.215906,-0.040187,-0.320955
-0.206002,0.005967,-0.323756
-0.207750,0.047925,-0.324456
-0.206002,0.091282,-0.325156
-0.214449,0.109463,-0.323756
-0.214449,0.151421,-0.324456
-0.213576,0.194778,-0.325156
-0.208041,0.239533,-0.327257
-0.209498,0.281491,-0.327257
-0.206585,0.326247,-0.328658
-0.203089,0.370302,-0.330759
-0.192020,0.396876,-0.333560
-0.187651,0.442331,-0.334960
-0.176291,0.490582,-0.338462
-0.135510,-0.422005,-0.418994
-0.124150,-0.375851,-0.422495
-0.120072,-0.331795,-0.423896
-0.111624,-0.307320,-0.425997
-0.114537,-0.265362,-0.425997
-0.112498,-0.222005,-0.427397
-0.105216,-0.176551,-0.429498
-0.095312,-0.129697,-0.432299
-0.096186,-0.087040,-0.433000
-0.088612,-0.040886,-0.435801
-0.086573,-0.018509,-0.436501
-0.072300,0.031142,-0.440703
-0.075795,0.073100,-0.440002
-0.070261,0.118554,-0.442103
-0.067057,0.164009,-0.443504
-0.062105,0.209463,-0.445605
-0.056279,0.233939,-0.447706
-0.051910,0.280093,-0.449106
-0.047832,0.325547,-0.451207
-0.042880,0.371701,-0.453308
-0.041132,0.416456,-0.454008
-0.034432,0.464009,-0.456809
-0.030937,0.510163,-0.458210
-0.025985,0.534638,-0.460311
-0.330383,0.533240,-0.470815
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
